1025.0|||12|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？|||3 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O B-ARG0 B-TMP O B-V B-ARG1 I-ARG1 O O
1025.0|||22|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。|||4 3 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG2 I-ARG2 O O B-ARG0 O O O B-TMP B-V B-ARG1 O
1025.0|||34|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？|||5 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP O B-ARG0 I-ARG0 I-ARG0 B-LOC I-LOC O B-V O O O O
1025.0|||36|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？|||5 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 B-ARG0 B-V O O
1025.0|||42|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。|||6 5 5 5 5 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O B-ARG0 O O B-V O O
1025.0|||47|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。|||7 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
1025.0|||56|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。|||7 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O B-ARG1 I-ARG1 I-ARG1 O B-V O
1025.0|||77|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。|||9 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O B-V O O
1025.0|||96|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。|||11 10 10 10 10 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 O B-ARG0 I-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V O O O O O O O O O O O
1025.0|||116|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。|||12 11 11 11 11 10 10 10 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V O
