10243.0|||14|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O B-TMP B-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 O B-V B-ARG1 O O
10243.0|||19|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG1 O O O O O O O O O O
10243.0|||22|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 B-ARG2 O O O O O O
10243.0|||28|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 O
10243.0|||32|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？ human 认识 啊 经法系 的 那个 白茹 ， 哈哈哈 没说 啥 。 你 现在 在 哪 呢 干 啥 工作 呢|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O B-ARG0 I-ARG0 O O O O B-V O O O O O O O O O O O O O O O O O O O
10243.0|||48|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？ human 认识 啊 经法系 的 那个 白茹 ， 哈哈哈 没说 啥 。 你 现在 在 哪 呢 干 啥 工作 呢|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O O O B-V B-ARG1 I-ARG1 O
10243.0|||60|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？ human 认识 啊 经法系 的 那个 白茹 ， 哈哈哈 没说 啥 。 你 现在 在 哪 呢 干 啥 工作 呢 agent 你们 不是 物理系 吗 ？ 你 舍友 是 谁 ， 我 认识 吗|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-V B-ARG1 O O O O
10243.0|||64|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？ human 认识 啊 经法系 的 那个 白茹 ， 哈哈哈 没说 啥 。 你 现在 在 哪 呢 干 啥 工作 呢 agent 你们 不是 物理系 吗 ？ 你 舍友 是 谁 ， 我 认识 吗|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O B-ARG0 B-V O
10243.0|||72|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？ human 认识 啊 经法系 的 那个 白茹 ， 哈哈哈 没说 啥 。 你 现在 在 哪 呢 干 啥 工作 呢 agent 你们 不是 物理系 吗 ？ 你 舍友 是 谁 ， 我 认识 吗 human 对 啊 ， 你 不 认识|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V
10243.0|||76|||agent human 现在 在 哪 呢 ？ 今天 跟 大学 宿舍 的 同学 还 说起 你 来 着 agent 说起 我 ？ 说 我 什么 ？ 你 舍友 认识 我 ？ human 认识 啊 经法系 的 那个 白茹 ， 哈哈哈 没说 啥 。 你 现在 在 哪 呢 干 啥 工作 呢 agent 你们 不是 物理系 吗 ？ 你 舍友 是 谁 ， 我 认识 吗 human 对 啊 ， 你 不 认识 agent 我 不 认识 ， 那 怎么 会 认识 我|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O O O O B-ARG0 O B-V O O O O O O
